row_id,microbusiness_density
5029_2022-11-01,2.5760478580000017
5031_2022-11-01,3.770223631000002
5033_2022-11-01,2.5052388479999994
5035_2022-11-01,1.5899897850000002
5037_2022-11-01,1.6709692619999987
5039_2022-11-01,0.6375491387000011
5041_2022-11-01,0.7627850583999998
5043_2022-11-01,0.8564584083
5045_2022-11-01,4.1666210109999975
5047_2022-11-01,1.2114313289999974
5049_2022-11-01,2.7303069630000003
5051_2022-11-01,4.658229443999996
5053_2022-11-01,1.1729845839999995
5055_2022-11-01,2.3236948030000018
5057_2022-11-01,1.0529535159999988
5059_2022-11-01,1.5918729070000006
5061_2022-11-01,1.221729620000001
5063_2022-11-01,1.8103369779999978
5065_2022-11-01,1.5400619919999983
5067_2022-11-01,0.6421285798999993
5069_2022-11-01,1.4244003380000019
5071_2022-11-01,2.1655932889999963
5073_2022-11-01,0.8563430049000011
5075_2022-11-01,1.1992239300000016
5077_2022-11-01,0.6214572065000001
5079_2022-11-01,0.36774326890000014
5081_2022-11-01,1.0149999459999994
5083_2022-11-01,1.1484801859999985
5085_2022-11-01,3.049542828000001
5087_2022-11-01,1.9276242639999988
5089_2022-11-01,2.826595719000001
5091_2022-11-01,1.6873416730000006
5093_2022-11-01,1.5672887749999989
5095_2022-11-01,0.8925713041999994
5097_2022-11-01,2.116959405000003
5099_2022-11-01,0.8086905500999998
5101_2022-11-01,2.3824515119999985
5103_2022-11-01,1.357682811999999
5105_2022-11-01,3.890260273999998
5107_2022-11-01,1.1274464
5109_2022-11-01,1.2840750860000005
5111_2022-11-01,0.9764920822000005
5113_2022-11-01,2.028963137999998
5115_2022-11-01,2.537807612999998
5117_2022-11-01,0.6265344351999993
5119_2022-11-01,6.177060832000006
5121_2022-11-01,1.4860953600000002
5123_2022-11-01,0.7016350699999988
5125_2022-11-01,3.611804762999997
5127_2022-11-01,0.5171577943000002
5129_2022-11-01,2.009769803
5131_2022-11-01,4.333432730000007
5133_2022-11-01,0.8390297361000006
5135_2022-11-01,2.439274888
5137_2022-11-01,2.211180243000001
5139_2022-11-01,1.8284982900000015
5141_2022-11-01,1.8923959199999956
5143_2022-11-01,5.715613835000006
5145_2022-11-01,3.2291124700000022
5147_2022-11-01,1.3621885860000011
5149_2022-11-01,1.2757528680000008
6001_2022-11-01,11.482445290000017
6003_2022-11-01,4.423373800999994
6005_2022-11-01,13.988810700000013
6007_2022-11-01,6.460575754000006
6009_2022-11-01,5.971352759999995
6011_2022-11-01,2.009937149000001
6013_2022-11-01,9.215391361999993
6015_2022-11-01,4.9124902780000035
6017_2022-11-01,9.965457074999994
6019_2022-11-01,3.9734711380000016
6021_2022-11-01,2.431523168999999
6023_2022-11-01,6.852091415000006
6025_2022-11-01,2.1457533630000003
6027_2022-11-01,4.917154684000004
6029_2022-11-01,3.6142088259999947
6031_2022-11-01,1.8084544339999997
6033_2022-11-01,15.436737359999974
6035_2022-11-01,2.348297731
6037_2022-11-01,14.65403632999998
6039_2022-11-01,3.9125450070000016
6041_2022-11-01,19.897342750000018
6043_2022-11-01,7.681607415999995
6045_2022-11-01,6.444872817999998
6047_2022-11-01,2.0283395750000026
6049_2022-11-01,2.442317041999996
6051_2022-11-01,9.873453921999998
6053_2022-11-01,5.580658203000004
6055_2022-11-01,11.401568000000005
6057_2022-11-01,12.721334300000006
6059_2022-11-01,17.51521680999998
6061_2022-11-01,11.835472250000004
6063_2022-11-01,4.773545072000002
6065_2022-11-01,7.067708558999993
6067_2022-11-01,7.667587589999999
6069_2022-11-01,5.020261395999992
6071_2022-11-01,6.186696010999994
6073_2022-11-01,14.418330339999988
6075_2022-11-01,18.228125850000033
6077_2022-11-01,4.070713219000005
6079_2022-11-01,11.649877139999985
6081_2022-11-01,11.620149070000004
6083_2022-11-01,10.26104200999999
6085_2022-11-01,11.830440619999983
6087_2022-11-01,11.256458460000008
6089_2022-11-01,6.862099230000001
6091_2022-11-01,3.7738013050000005
6093_2022-11-01,5.776467012
6095_2022-11-01,5.578242976999998
6097_2022-11-01,10.998288960000007
6099_2022-11-01,4.461749270000002
6101_2022-11-01,3.7235235979999937
6103_2022-11-01,3.184355875000002
6105_2022-11-01,3.6094824989999994
6107_2022-11-01,2.550252548000005
6109_2022-11-01,7.062642450999992
6111_2022-11-01,16.03219884000002
6113_2022-11-01,5.491793434999996
6115_2022-11-01,3.484092710999996
8001_2022-11-01,5.482564297999999
8003_2022-11-01,3.0516277840000003
8005_2022-11-01,11.157748839999993
8007_2022-11-01,12.707047370000012
8009_2022-11-01,1.560392492
8011_2022-11-01,1.0330101735000015
8013_2022-11-01,18.827222910000017
8014_2022-11-01,14.385023120000001
8015_2022-11-01,9.762328744999996
8017_2022-11-01,4.203385607999994
8019_2022-11-01,5.7864367770000005
8021_2022-11-01,1.8876721399999976
8023_2022-11-01,3.1121257179999993
8025_2022-11-01,0.9084136559000007
8027_2022-11-01,9.399239399999997
8029_2022-11-01,6.413851725000001
8031_2022-11-01,17.49936828000002
8033_2022-11-01,4.3283313429999986
8035_2022-11-01,14.630989179999993
8037_2022-11-01,14.70897908000002
8039_2022-11-01,6.304600437999995
8041_2022-11-01,9.15331624299999
8043_2022-11-01,3.6544644440000047
8045_2022-11-01,10.559926449999999
8047_2022-11-01,10.332354785000009
8049_2022-11-01,12.87688094000001
8051_2022-11-01,11.764896220000008
8053_2022-11-01,12.892054360000026
8055_2022-11-01,7.210010506000009
8057_2022-11-01,3.7450548050000014
8059_2022-11-01,10.698758419999992
8061_2022-11-01,4.193149424000004
8063_2022-11-01,2.7507766590000022
8065_2022-11-01,4.154118734999995
8067_2022-11-01,10.9100771
8069_2022-11-01,9.866339862999999
8071_2022-11-01,3.8139110959999942
8073_2022-11-01,2.4889907140000007
8075_2022-11-01,1.8369614690000018
8077_2022-11-01,6.199561261000002
8079_2022-11-01,9.392561318999995
8081_2022-11-01,3.052685582000005
8083_2022-11-01,5.036339977999998
8085_2022-11-01,6.051071955999992
8087_2022-11-01,2.2268005840000007
8089_2022-11-01,2.1711085769999996
8091_2022-11-01,13.796900280000022
8093_2022-11-01,7.255416875000001
8095_2022-11-01,3.3308033700000026
8097_2022-11-01,27.50811843000002
8099_2022-11-01,1.73741773
8101_2022-11-01,3.2473248430000035
8103_2022-11-01,3.408995752
8105_2022-11-01,94.26559054000006
8107_2022-11-01,15.97340404999999
8109_2022-11-01,6.7656071490000045
8111_2022-11-01,21.713116899999992
8113_2022-11-01,22.68304016000003
8115_2022-11-01,2.0612847439999977
8117_2022-11-01,16.80529197999999
8119_2022-11-01,9.467693369000008
8121_2022-11-01,2.1381928530000023
8123_2022-11-01,6.826393684999992
8125_2022-11-01,3.0920780219999995
9001_2022-11-01,16.279334169999974
9003_2022-11-01,8.730278980999998
9005_2022-11-01,7.618386440999995
9007_2022-11-01,6.904655896000003
9009_2022-11-01,7.0427600249999935
9011_2022-11-01,4.708631139999995
9013_2022-11-01,4.491857203000004
9015_2022-11-01,3.5648574190000017
10001_2022-11-01,6.9243401690000015
10003_2022-11-01,20.17101494999996
10005_2022-11-01,59.192105910000066
11001_2022-11-01,13.91413040999999
12001_2022-11-01,13.364751322999997
12003_2022-11-01,1.733560242000001
12005_2022-11-01,6.483808740000005
12007_2022-11-01,2.1409750320000036
12009_2022-11-01,9.208481293999991
12011_2022-11-01,19.259616
12013_2022-11-01,1.5925214579999993
12015_2022-11-01,7.105961623000001
12017_2022-11-01,5.313505022999994
12019_2022-11-01,7.114239861999997
12021_2022-11-01,16.430575689999973
12023_2022-11-01,3.777970518000005
12027_2022-11-01,1.6574815110000005
12029_2022-11-01,1.535385689000002
12031_2022-11-01,9.419418773
12033_2022-11-01,6.790226178000006
12035_2022-11-01,9.483674670999994
12037_2022-11-01,3.438652494000001
12039_2022-11-01,2.412557266000002
12041_2022-11-01,2.5438436969999985
12043_2022-11-01,0.7742679057000007
12045_2022-11-01,5.160811866000004
12047_2022-11-01,1.416466405999998
12049_2022-11-01,1.5847475479999986
12051_2022-11-01,2.414650222000003
12053_2022-11-01,5.15901966
12055_2022-11-01,3.8814283679999964
12057_2022-11-01,11.573023299999997
12059_2022-11-01,1.9490266440000013
12061_2022-11-01,10.901395990000003
12063_2022-11-01,1.960401729000003
12065_2022-11-01,3.345728565999997
12067_2022-11-01,1.0169926308
12069_2022-11-01,7.399093176999998
12071_2022-11-01,8.909240249000003
12073_2022-11-01,9.786206179999992
12075_2022-11-01,4.881882108999996
12077_2022-11-01,1.5003055829999996
12079_2022-11-01,1.8530006429999981
12081_2022-11-01,8.826670390000002
12083_2022-11-01,5.306703876000004
12085_2022-11-01,11.010919260000001
12086_2022-11-01,17.628184309999984
12087_2022-11-01,17.907155009999993
12089_2022-11-01,6.796072754000001
12091_2022-11-01,8.049607476000004
12093_2022-11-01,2.495806285999997
12095_2022-11-01,14.734085679999987
12097_2022-11-01,7.355804972999994
12099_2022-11-01,18.349865560000005
12101_2022-11-01,7.315325731999999
12103_2022-11-01,14.554672179999987
12105_2022-11-01,5.382155496999994
12107_2022-11-01,2.997219370000003
12109_2022-11-01,15.146040669999998
12111_2022-11-01,6.600075497999996
12113_2022-11-01,5.937591381999998
12115_2022-11-01,13.205105160000015
12117_2022-11-01,12.330640159999989
12119_2022-11-01,3.3521452759999972
12121_2022-11-01,3.6357676219999977
12123_2022-11-01,2.3368925909999985
12125_2022-11-01,1.1572247489999992
12127_2022-11-01,8.110776436999997
12129_2022-11-01,3.754948480999998
12131_2022-11-01,28.387660749999988
12133_2022-11-01,1.7819114840000003
13001_2022-11-01,0.8399614690999995
13003_2022-11-01,0.8615608143
13005_2022-11-01,1.4084167579999982
13007_2022-11-01,1.2056810980000017
13009_2022-11-01,2.3712274729999963
13011_2022-11-01,0.9248816559999983
13013_2022-11-01,5.878043351000001
13015_2022-11-01,4.647054067000001
13017_2022-11-01,1.7858549689999978
13019_2022-11-01,1.6233214830000033
13021_2022-11-01,6.731716076999998
13023_2022-11-01,1.6019341910000013
13025_2022-11-01,0.8424941692
13027_2022-11-01,1.1337708280000016
13029_2022-11-01,6.307374089999995
13031_2022-11-01,3.3079477149999974
13033_2022-11-01,1.9768250040000024
13035_2022-11-01,3.3786616239999994
13037_2022-11-01,0.6475083163999993
13039_2022-11-01,3.3125516499999987
13043_2022-11-01,2.704301972000004
13045_2022-11-01,5.105573842000002
13047_2022-11-01,2.8184497350000037
13049_2022-11-01,1.278059303
13051_2022-11-01,7.0024770470000055
13053_2022-11-01,1.5626553519999995
13055_2022-11-01,1.6295569990000016
13057_2022-11-01,11.807326789999996
13059_2022-11-01,6.680702689999996
13061_2022-11-01,0.9345516502000011
13063_2022-11-01,4.433362150999994
13065_2022-11-01,1.3511588819999991
13067_2022-11-01,16.43484972999998
13069_2022-11-01,1.6527494639999984
13071_2022-11-01,2.093306516000001
13073_2022-11-01,7.297236592000002
13075_2022-11-01,1.6396291420000026
13077_2022-11-01,5.706664225999996
13079_2022-11-01,0.6275486848000008
13081_2022-11-01,1.5348025370000002
13083_2022-11-01,2.2218846109999997
13085_2022-11-01,8.028481424999997
13087_2022-11-01,2.514492948999997
13089_2022-11-01,13.353641559999996
13091_2022-11-01,0.8605425865000007
13093_2022-11-01,0.6550869055000004
13095_2022-11-01,3.394326914999995
13097_2022-11-01,8.758220860000005
13099_2022-11-01,1.1245846554000014
13101_2022-11-01,0.10006671000000007
13103_2022-11-01,3.3416156239999975
13105_2022-11-01,2.1486505789999977
13107_2022-11-01,1.4545122120000002
13109_2022-11-01,1.4606775680000001
13111_2022-11-01,6.4261458160000045
13113_2022-11-01,16.814152629999995
13115_2022-11-01,3.141590486999996
13117_2022-11-01,10.775406509999987
13119_2022-11-01,4.312284029999999
13121_2022-11-01,20.65278252999998
13123_2022-11-01,5.715967573000003
13125_2022-11-01,1.490898974
13127_2022-11-01,7.260711905000003
13129_2022-11-01,2.5691240339999974
13131_2022-11-01,2.229508311000002
13133_2022-11-01,6.303912278999995
13135_2022-11-01,11.82801786000001
13137_2022-11-01,3.307257806000003
13139_2022-11-01,6.403563886999997
13141_2022-11-01,1.1225082389999985
13143_2022-11-01,2.9225820559999955
13145_2022-11-01,4.551552192000004
13147_2022-11-01,2.7869015139999993
13149_2022-11-01,1.6435751419999982
13151_2022-11-01,8.615530580000007
13153_2022-11-01,3.6591965080000057
13155_2022-11-01,0.8081470950000008
13157_2022-11-01,13.979726649999984
13159_2022-11-01,3.5007498149999985
13161_2022-11-01,1.1413096480000013
13163_2022-11-01,1.812631903999998
13165_2022-11-01,1.0960806489999997
13167_2022-11-01,0.7205398068000004
13169_2022-11-01,1.9986368029999966
13171_2022-11-01,2.1228384919999965
13173_2022-11-01,0.9512046122000016
13175_2022-11-01,2.140456471000001
13177_2022-11-01,2.8682528110000023
13179_2022-11-01,2.9339960830000003
13181_2022-11-01,2.3193308030000046
13183_2022-11-01,1.3014132370000013
13185_2022-11-01,4.002802493000005
13187_2022-11-01,3.8002068450000017
13189_2022-11-01,1.6376285580000003
13191_2022-11-01,2.0747500450000014
13193_2022-11-01,1.064840992999999
13195_2022-11-01,2.544283171000001
13197_2022-11-01,1.4908975169999998
13199_2022-11-01,1.9951649329999994
13201_2022-11-01,1.0147256817999994
13205_2022-11-01,1.1372532750000015
13207_2022-11-01,2.6325002640000013
13209_2022-11-01,0.6276125836000002
13211_2022-11-01,6.0572545620000025
13213_2022-11-01,1.0923267230000009
13215_2022-11-01,4.160410573000005
13217_2022-11-01,5.320219367000002
13219_2022-11-01,7.9960307130000015
13221_2022-11-01,1.9058678659999975
13223_2022-11-01,5.384404719999992
13225_2022-11-01,3.8430038850000012
13227_2022-11-01,7.268572158000007
13229_2022-11-01,1.9047422740000024
13231_2022-11-01,3.1873984589999997
13233_2022-11-01,2.332486184999997
13235_2022-11-01,1.2143293699999989
13237_2022-11-01,3.9959610890000037
13239_2022-11-01,0.7337010834999999
13241_2022-11-01,6.033160301000002
13243_2022-11-01,0.6619995889000004
13245_2022-11-01,3.774846914000003
13247_2022-11-01,10.331326660000004
13249_2022-11-01,1.060364311000001
13251_2022-11-01,2.4972176240000032
13253_2022-11-01,1.056725879199998
13255_2022-11-01,4.0176142600000055
13257_2022-11-01,3.026548653000006
13259_2022-11-01,0.7919685941000002
13261_2022-11-01,1.7798825419999995
13263_2022-11-01,0.8928215365000005
13265_2022-11-01,0.43840135809999997
13267_2022-11-01,1.471325062
13269_2022-11-01,1.1991614920000004
13271_2022-11-01,0.7175619123000001
13273_2022-11-01,0.8593115716000006
13275_2022-11-01,4.270182012000006
13277_2022-11-01,2.088885511999997
13279_2022-11-01,2.023211936
13281_2022-11-01,8.193987930999999
13283_2022-11-01,0.9398801491999998
13285_2022-11-01,5.012690939999995
13287_2022-11-01,1.710156959999999
13289_2022-11-01,1.9352496210000028
13291_2022-11-01,6.427717683999996
13293_2022-11-01,2.0744081730000015
13295_2022-11-01,2.922656153
13297_2022-11-01,9.519710050999993
13299_2022-11-01,2.1989469170000033
13301_2022-11-01,1.6713889699999984
13303_2022-11-01,1.4362508610000004
13305_2022-11-01,1.715817021999998
13307_2022-11-01,0.749445601799999
13309_2022-11-01,0.8360841758
13311_2022-11-01,4.291297280999996
13313_2022-11-01,4.071993954000008
13315_2022-11-01,0.6523673171000008
13317_2022-11-01,2.5074797919999954
13319_2022-11-01,2.2863340070000033
13321_2022-11-01,0.8799313023000005
15001_2022-11-01,7.718748071000004
15003_2022-11-01,5.914187099999998
15005_2022-11-01,0.9195402299999994
15007_2022-11-01,11.436110909999986
15009_2022-11-01,12.334273020000005
16001_2022-11-01,12.082720880000002
16003_2022-11-01,3.1138448199999997
16005_2022-11-01,4.539918392000003
16007_2022-11-01,2.9043312960000036
16009_2022-11-01,2.640350648999998
16011_2022-11-01,3.431880078999999
16013_2022-11-01,14.765704299999998
16015_2022-11-01,5.300996501999988
16017_2022-11-01,9.786243489
16019_2022-11-01,8.065064381999989
16021_2022-11-01,96.11418775000001
16023_2022-11-01,2.3954935009999985
16025_2022-11-01,3.4709095040000038
16027_2022-11-01,4.829761659000005
16029_2022-11-01,2.0260551320000006
16031_2022-11-01,3.1305258139999994
16033_2022-11-01,0.919330260799999
16035_2022-11-01,2.141137808
16037_2022-11-01,4.460272051999996
16039_2022-11-01,2.252364328999997
16041_2022-11-01,3.182016610999997
16043_2022-11-01,4.828754172999999
16045_2022-11-01,5.637576177000001
16047_2022-11-01,1.980273048000002
16049_2022-11-01,4.902642492999995
16051_2022-11-01,7.853823900000008
16053_2022-11-01,2.071150543000001
16055_2022-11-01,10.362822930000004
16057_2022-11-01,4.784152830000012
16059_2022-11-01,3.4406674359999982
16061_2022-11-01,1.2273333159999986
16063_2022-11-01,1.0328574890000004
16065_2022-11-01,6.572954232000009
16067_2022-11-01,2.3734330819999974
16069_2022-11-01,3.8575998120000023
16071_2022-11-01,3.3353311609999996
16073_2022-11-01,2.088694710000004
16075_2022-11-01,3.118953290000003
16077_2022-11-01,3.539161874000004
16079_2022-11-01,3.4953243250000043
16081_2022-11-01,9.058293558000008
16083_2022-11-01,5.306694129
16085_2022-11-01,9.150681134999992
16087_2022-11-01,2.5676166690000017
17001_2022-11-01,3.9786782090000066
17003_2022-11-01,2.0532794620000026
17005_2022-11-01,2.797501455
17007_2022-11-01,3.1383551809999983
17009_2022-11-01,1.683638705000003
17011_2022-11-01,2.2973972459999987
17013_2022-11-01,1.7453923389999997
17015_2022-11-01,7.373650652000005
17017_2022-11-01,0.8295510663000001
17019_2022-11-01,5.229696241000006
17021_2022-11-01,1.786748207
17023_2022-11-01,1.407883182
17025_2022-11-01,1.8021844150000015
17027_2022-11-01,2.4691891199999967
17029_2022-11-01,2.946529186000003
17031_2022-11-01,8.79394892500001
17033_2022-11-01,1.9955932470000002
17035_2022-11-01,1.4932392380000021
17037_2022-11-01,25.782134829999986
17039_2022-11-01,1.942311536999998
17041_2022-11-01,2.7332243820000044
17043_2022-11-01,10.792658370000002
17045_2022-11-01,1.3768396340000024
17047_2022-11-01,0.6943984558000005
17049_2022-11-01,11.699276149999996
17051_2022-11-01,1.4077986840000014
17053_2022-11-01,2.232958039999997
17055_2022-11-01,2.1102073359999984
17057_2022-11-01,1.3035407710000007
17059_2022-11-01,1.7018357050000008
17061_2022-11-01,1.166521725000002
17063_2022-11-01,3.403035354999996
17065_2022-11-01,1.6281108350000009
17067_2022-11-01,2.8898210919999974
17069_2022-11-01,1.5242140909999993
17071_2022-11-01,0.6399882844000003
17073_2022-11-01,2.142782583999996
17075_2022-11-01,1.5088803670000002
17077_2022-11-01,4.327486035999997
17079_2022-11-01,1.3389235309999996
17081_2022-11-01,2.3238693179999967
17083_2022-11-01,1.4479675749999978
17085_2022-11-01,4.527240224000003
17087_2022-11-01,1.1799219150000015
17089_2022-11-01,5.8598468029999955
17091_2022-11-01,3.0495002189999996
17093_2022-11-01,5.669315172000005
17095_2022-11-01,2.4014006790000013
17097_2022-11-01,10.439832899999992
17099_2022-11-01,3.4304703629999964
17101_2022-11-01,0.9497308505999993
17103_2022-11-01,2.457747763000002
17105_2022-11-01,2.2970138329999994
17107_2022-11-01,1.4766647660000003
17109_2022-11-01,2.393862927999998
17111_2022-11-01,7.918639175000005
17113_2022-11-01,5.2993959919999964
17115_2022-11-01,3.180468317999996
17117_2022-11-01,2.1030478519999987
17119_2022-11-01,4.795377961999998
17121_2022-11-01,2.030923916000002
17123_2022-11-01,1.6640143509999985
17125_2022-11-01,1.2165683200000004
17127_2022-11-01,1.9096966889999962
17129_2022-11-01,2.4242607850000004
17131_2022-11-01,2.003153838000002
17133_2022-11-01,4.384787761999996
17135_2022-11-01,2.585592260000003
17137_2022-11-01,1.679975761999998
17139_2022-11-01,2.6138993129999966
17141_2022-11-01,3.1545703829999967
17143_2022-11-01,4.536140250000008
17145_2022-11-01,0.9807970529000007
17147_2022-11-01,5.060111467999999
17149_2022-11-01,1.3558747890000005
17151_2022-11-01,0.7114241570999998
17153_2022-11-01,1.6607492560000015
17155_2022-11-01,2.5353961480000056
17157_2022-11-01,1.5746915119999993
17159_2022-11-01,2.075652086000003
17161_2022-11-01,3.7688502429999966
17163_2022-11-01,3.7922966359999988
17165_2022-11-01,1.921274650000001
17167_2022-11-01,12.549126310000004
17169_2022-11-01,1.157710545999999
17171_2022-11-01,1.2073450579999983
17173_2022-11-01,1.2634427300000006
17175_2022-11-01,2.1733898869999972
17177_2022-11-01,5.059128947000005
17179_2022-11-01,3.054201437000001
17181_2022-11-01,1.6406933880000019
17183_2022-11-01,1.9880035970000023
17185_2022-11-01,1.5778651149999996
17187_2022-11-01,1.2951884639999975
17189_2022-11-01,2.422842672000002
17191_2022-11-01,0.8975962584999998
17193_2022-11-01,1.6775076710000025
17195_2022-11-01,2.898716982999998
17197_2022-11-01,16.776513040000008
17199_2022-11-01,3.2215557560000025
17201_2022-11-01,4.256454110000005
17203_2022-11-01,2.5792044929999998
18001_2022-11-01,2.107891399000002
18003_2022-11-01,5.499669590999998
18005_2022-11-01,3.274142923000004
18007_2022-11-01,3.3488762719999987
18009_2022-11-01,1.3471932249999987
18011_2022-11-01,8.597439070999995
18013_2022-11-01,5.0261656909999886
18015_2022-11-01,1.5375495379999997
18017_2022-11-01,1.6204296470000006
18019_2022-11-01,5.4455277850000074
18021_2022-11-01,2.0635501030000025
18023_2022-11-01,2.1222891350000017
18025_2022-11-01,1.4678314500000011
18027_2022-11-01,1.612230255
18029_2022-11-01,2.850267342999997
18031_2022-11-01,4.324288232000004
18033_2022-11-01,3.270171126
18035_2022-11-01,2.9259275449999995
18037_2022-11-01,3.0701235269999985
18039_2022-11-01,7.007033442000007
18041_2022-11-01,3.2040691599999995
18043_2022-11-01,5.711395958000005
18045_2022-11-01,1.784223244000003
18047_2022-11-01,1.8065860929999986
18049_2022-11-01,1.7385679620000016
18051_2022-11-01,6.442024147999998
18053_2022-11-01,2.1140532840000024
18055_2022-11-01,2.0504525209999986
18057_2022-11-01,13.286876809999992
18059_2022-11-01,4.373154820000003
18061_2022-11-01,2.2791111590000037
18063_2022-11-01,4.628399842000002
18065_2022-11-01,2.0202120940000006
18067_2022-11-01,2.894064682000003
18069_2022-11-01,2.7481584559999974
18071_2022-11-01,2.4134052729999977
18073_2022-11-01,7.257182904999994
18075_2022-11-01,1.6829224120000015
18077_2022-11-01,1.9161091930000012
18079_2022-11-01,1.3569593389999994
18081_2022-11-01,4.833574559000004
18083_2022-11-01,1.972194376999997
18085_2022-11-01,6.280823880999987
18087_2022-11-01,1.5669579810000005
18089_2022-11-01,4.064445138999997
18091_2022-11-01,3.0931156130000015
18093_2022-11-01,2.247630618000002
18095_2022-11-01,2.8443945539999977
18097_2022-11-01,6.890886133999995
18099_2022-11-01,3.4907422960000023
18101_2022-11-01,1.8028596830000012
18103_2022-11-01,1.1552028520000006
18105_2022-11-01,5.282693356000003
18107_2022-11-01,2.104503215999998
18109_2022-11-01,2.832466287000001
18111_2022-11-01,1.5642473109999993
18113_2022-11-01,2.0565106859999975
18115_2022-11-01,1.4016566570000004
18117_2022-11-01,2.4432692869999992
18119_2022-11-01,2.2425332959999973
18121_2022-11-01,1.2130260960000017
18123_2022-11-01,1.234618706000001
18125_2022-11-01,0.9597932617000017
18127_2022-11-01,4.792759038999995
18129_2022-11-01,1.6102155439999977
