row_id,microbusiness_density
5095_2022-11-01,0.8973180537999998
5097_2022-11-01,2.1143499710000015
5099_2022-11-01,0.8078728606999998
5101_2022-11-01,2.3819007479999983
5103_2022-11-01,1.3613811619999994
5105_2022-11-01,3.8892174499999985
5107_2022-11-01,1.1287420719999999
5109_2022-11-01,1.2886565440000002
5111_2022-11-01,0.9773890904999999
5113_2022-11-01,2.025783173999998
5115_2022-11-01,2.5356204369999973
5117_2022-11-01,0.6286413024999995
5119_2022-11-01,6.180359107000003
5121_2022-11-01,1.48261045
5123_2022-11-01,0.7016350699999988
5125_2022-11-01,3.614982718999997
5127_2022-11-01,0.5177956300000001
5129_2022-11-01,2.0115794320000004
5131_2022-11-01,4.330888419000007
5133_2022-11-01,0.8378467679000007
5135_2022-11-01,2.440623942
5137_2022-11-01,2.211842547000002
5139_2022-11-01,1.8291047830000013
5141_2022-11-01,1.892587729999996
5143_2022-11-01,5.719565658000006
5145_2022-11-01,3.2441329240000023
5147_2022-11-01,1.3629827600000013
5149_2022-11-01,1.267454913000001
6001_2022-11-01,11.480944040000006
6003_2022-11-01,4.426681414999995
6005_2022-11-01,13.99156290000001
6007_2022-11-01,6.467175505000004
6009_2022-11-01,5.954877375999995
6011_2022-11-01,2.010998177000001
6013_2022-11-01,9.224555103999995
6015_2022-11-01,4.911614268000005
6017_2022-11-01,9.964107446999995
6019_2022-11-01,3.972916682000003
6021_2022-11-01,2.4276823989999983
6023_2022-11-01,6.853071837000005
6025_2022-11-01,2.1449190159999993
6027_2022-11-01,4.917754428000005
6029_2022-11-01,3.6169841509999934
6031_2022-11-01,1.8140913269999985
6033_2022-11-01,15.43283322999998
6035_2022-11-01,2.340898126000001
6037_2022-11-01,14.64932791999998
6039_2022-11-01,3.909089249
6041_2022-11-01,19.903960820000016
6043_2022-11-01,7.654547728999996
6045_2022-11-01,6.446218584999997
6047_2022-11-01,2.029445513000003
6049_2022-11-01,2.4471061169999957
6051_2022-11-01,9.873400899000002
6053_2022-11-01,5.579084492000005
6055_2022-11-01,11.381095210000005
6057_2022-11-01,12.714904270000003
6059_2022-11-01,17.519070999999975
6061_2022-11-01,11.832613110000004
6063_2022-11-01,4.7753955170000015
6065_2022-11-01,7.075257502999993
6067_2022-11-01,7.655100530000004
6069_2022-11-01,5.019845668999994
6071_2022-11-01,6.191244109999992
6073_2022-11-01,14.425878979999986
6075_2022-11-01,18.248056760000033
6077_2022-11-01,4.069444836000005
6079_2022-11-01,11.671647329999983
6081_2022-11-01,11.641783630000003
6083_2022-11-01,10.27269762999999
6085_2022-11-01,11.822399449999988
6087_2022-11-01,11.249677330000008
6089_2022-11-01,6.858685573999999
6091_2022-11-01,3.7889585189999995
6093_2022-11-01,5.772283705999999
6095_2022-11-01,5.557489765999998
6097_2022-11-01,10.995053860000008
6099_2022-11-01,4.465510037000001
6101_2022-11-01,3.7225604819999942
6103_2022-11-01,3.1863889500000004
6105_2022-11-01,3.6055099700000004
6107_2022-11-01,2.553048504000005
6109_2022-11-01,7.0686653359999925
6111_2022-11-01,16.03196102000002
6113_2022-11-01,5.437794866999996
6115_2022-11-01,3.4457005139999963
8001_2022-11-01,5.446611502999999
8003_2022-11-01,3.057762365
8005_2022-11-01,11.163735459999991
8007_2022-11-01,12.704728000000014
8009_2022-11-01,1.5595014919999999
8011_2022-11-01,1.025950372500001
8013_2022-11-01,18.822941790000016
8014_2022-11-01,14.32870171000001
8015_2022-11-01,9.848767630000001
8017_2022-11-01,4.183998175999995
8019_2022-11-01,5.789058671999999
8021_2022-11-01,1.8830836339999977
8023_2022-11-01,3.105385879000001
8025_2022-11-01,0.9050575852000006
8027_2022-11-01,9.416250117999999
8029_2022-11-01,6.408524977999999
8031_2022-11-01,18.098094790000015
8033_2022-11-01,4.3198147639999975
8035_2022-11-01,14.624312389999991
8037_2022-11-01,14.71371490000002
8039_2022-11-01,6.300193666999994
8041_2022-11-01,9.150647146999987
8043_2022-11-01,3.6447258330000043
8045_2022-11-01,10.554111139999993
8047_2022-11-01,10.349565198000008
8049_2022-11-01,12.877180270000007
8051_2022-11-01,11.768820290000003
8053_2022-11-01,12.919040880000027
8055_2022-11-01,7.2117831380000075
8057_2022-11-01,3.737089376000002
8059_2022-11-01,10.695079999999995
8061_2022-11-01,4.194100900000004
8063_2022-11-01,2.7502236640000017
8065_2022-11-01,4.153054572999995
8067_2022-11-01,10.911873789999994
8069_2022-11-01,9.868773847999998
8071_2022-11-01,3.825950501999996
8073_2022-11-01,2.497653170000001
8075_2022-11-01,1.834816284000002
8077_2022-11-01,6.189028435
8079_2022-11-01,9.368711888999995
8081_2022-11-01,3.0537105920000056
8083_2022-11-01,5.035511776999998
8085_2022-11-01,6.042544535999996
8087_2022-11-01,2.2210057549999997
8089_2022-11-01,2.1719902839999996
8091_2022-11-01,13.80073604000002
8093_2022-11-01,7.248945918999999
8095_2022-11-01,3.3260595300000038
8097_2022-11-01,27.51204441000001
8099_2022-11-01,1.7380579029999996
8101_2022-11-01,3.243662515000003
8103_2022-11-01,3.417805851000001
8105_2022-11-01,93.93168387000007
8107_2022-11-01,15.96803969999999
8109_2022-11-01,6.748997905000007
8111_2022-11-01,21.75425378999999
8113_2022-11-01,22.682795820000035
8115_2022-11-01,2.0659989439999977
8117_2022-11-01,16.796834669999996
8119_2022-11-01,9.47748680200001
8121_2022-11-01,2.137888404000002
8123_2022-11-01,6.826015008999992
8125_2022-11-01,3.0878631909999994
9001_2022-11-01,16.287113799999975
9003_2022-11-01,8.690094996999997
9005_2022-11-01,7.613315896999995
9007_2022-11-01,6.903782227000005
9009_2022-11-01,7.039259298000003
9011_2022-11-01,4.708565009999995
9013_2022-11-01,4.493428060000005
9015_2022-11-01,3.5616531440000005
10001_2022-11-01,6.935253305000004
10003_2022-11-01,20.163005039999977
10005_2022-11-01,58.783430340000066
11001_2022-11-01,13.943659957999989
12001_2022-11-01,14.723761652999997
12003_2022-11-01,1.7312184330000011
12005_2022-11-01,6.481865343000005
12007_2022-11-01,2.1410187530000035
12009_2022-11-01,9.196073623999995
12011_2022-11-01,19.270687750000008
12013_2022-11-01,1.5947056379999995
12015_2022-11-01,7.111610818999999
12017_2022-11-01,5.314232438999997
12019_2022-11-01,7.094002514999997
12021_2022-11-01,16.404264019999975
12023_2022-11-01,3.7829880710000037
12027_2022-11-01,1.6587843489999998
12029_2022-11-01,1.5356047920000029
12031_2022-11-01,9.420038447000003
12033_2022-11-01,6.788237733000004
12035_2022-11-01,9.471795771999991
12037_2022-11-01,3.4443337330000015
12039_2022-11-01,2.433703851000002
12041_2022-11-01,2.5473316519999982
12043_2022-11-01,0.7743532810000007
12045_2022-11-01,4.725045896000003
12047_2022-11-01,1.413118190999998
12049_2022-11-01,1.5859015829999985
12051_2022-11-01,2.4087968260000014
12053_2022-11-01,5.159712288000001
12055_2022-11-01,3.8793523029999966
12057_2022-11-01,11.588750879999997
12059_2022-11-01,1.9495552310000013
12061_2022-11-01,10.904441800000006
12063_2022-11-01,1.960197098000002
12065_2022-11-01,3.3471912629999974
12067_2022-11-01,1.0143327360999996
12069_2022-11-01,7.400777760000003
12071_2022-11-01,8.905456739000005
12073_2022-11-01,9.782688343999991
12075_2022-11-01,4.888200987999995
12077_2022-11-01,1.4811116739999994
12079_2022-11-01,1.851843000999998
12081_2022-11-01,8.847345428000006
12083_2022-11-01,5.308195411000005
12085_2022-11-01,11.007009500000004
12086_2022-11-01,17.614674499999982
12087_2022-11-01,17.800482429999985
12089_2022-11-01,6.803090986000001
12091_2022-11-01,8.049072484
12093_2022-11-01,2.4994000699999974
12095_2022-11-01,14.736505119999983
12097_2022-11-01,7.355204615999993
12099_2022-11-01,18.388655390000007
12101_2022-11-01,7.316141665999998
12103_2022-11-01,14.59615124999998
12105_2022-11-01,5.3833231189999955
12107_2022-11-01,2.9974717200000036
12109_2022-11-01,15.170994989999997
12111_2022-11-01,6.590162799000004
12113_2022-11-01,5.937048743999998
12115_2022-11-01,13.212293670000019
12117_2022-11-01,12.333330299999995
12119_2022-11-01,3.3503583799999963
12121_2022-11-01,3.6380420939999967
12123_2022-11-01,2.3380345939999985
12125_2022-11-01,1.1570423119999989
12127_2022-11-01,8.071519520999997
12129_2022-11-01,3.7662460819999968
12131_2022-11-01,28.664816439999992
12133_2022-11-01,1.7859457330000004
13001_2022-11-01,0.8384081204999996
13003_2022-11-01,0.8624329239999998
13005_2022-11-01,1.4098637619999979
13007_2022-11-01,1.2101205520000011
13009_2022-11-01,2.374979463999996
13011_2022-11-01,0.9244700509999988
13013_2022-11-01,5.882782769
13015_2022-11-01,4.6459820270000005
13017_2022-11-01,1.7844368659999983
13019_2022-11-01,1.620329302000003
13021_2022-11-01,6.727398258999999
13023_2022-11-01,1.6029980230000012
13025_2022-11-01,0.8501137110999997
13027_2022-11-01,1.1343166710000012
13029_2022-11-01,6.322269841999997
13031_2022-11-01,3.308535268999998
13033_2022-11-01,1.9783819840000028
13035_2022-11-01,3.3821405299999983
13037_2022-11-01,0.6481793409999991
13039_2022-11-01,3.3033856189999984
13043_2022-11-01,2.6925835840000043
13045_2022-11-01,5.105551751000005
13047_2022-11-01,2.8192204000000034
13049_2022-11-01,1.2852390720000004
13051_2022-11-01,7.002222772000003
13053_2022-11-01,1.5596907009999996
13055_2022-11-01,1.6278861180000015
13057_2022-11-01,11.812665659999999
13059_2022-11-01,6.686091113999997
13061_2022-11-01,0.9320017133000011
13063_2022-11-01,4.435289170999994
13065_2022-11-01,1.3531252379999992
13067_2022-11-01,16.422792579999985
13069_2022-11-01,1.6496080549999979
13071_2022-11-01,2.0927139110000015
13073_2022-11-01,7.294605336000001
13075_2022-11-01,1.6430575420000024
13077_2022-11-01,5.704718353
13079_2022-11-01,0.6301846109000009
13081_2022-11-01,1.5331107769999994
13083_2022-11-01,2.22060788
13085_2022-11-01,8.025216882999999
13087_2022-11-01,2.5041191909999974
13089_2022-11-01,13.350391719999998
13091_2022-11-01,0.8585780110000012
13093_2022-11-01,0.6596157006000004
13095_2022-11-01,3.394436410000001
13097_2022-11-01,8.755820155000006
13099_2022-11-01,1.1278407184000008
13101_2022-11-01,0.1000667100000001
13103_2022-11-01,3.342313555999999
13105_2022-11-01,2.149117502999998
13107_2022-11-01,1.4524250160000005
13109_2022-11-01,1.460619421
13111_2022-11-01,6.429788533000004
13113_2022-11-01,16.771109909999996
13115_2022-11-01,3.1400484409999994
13117_2022-11-01,10.841660449999988
13119_2022-11-01,4.316079564
13121_2022-11-01,20.64807241999997
13123_2022-11-01,5.715289108000003
13125_2022-11-01,1.4742826780000005
13127_2022-11-01,7.263737388000005
13129_2022-11-01,2.567070477999999
13131_2022-11-01,2.2070915810000025
13133_2022-11-01,6.306376373000001
13135_2022-11-01,11.81478004000001
13137_2022-11-01,3.3053344130000037
13139_2022-11-01,6.399479305999995
13141_2022-11-01,1.1230362899999984
13143_2022-11-01,2.9268787349999963
13145_2022-11-01,4.534557670000004
13147_2022-11-01,2.7925078569999986
13149_2022-11-01,1.640823285999998
13151_2022-11-01,8.622832414000007
13153_2022-11-01,3.6616432880000063
13155_2022-11-01,0.8098940519000007
13157_2022-11-01,13.975816849999987
13159_2022-11-01,3.5178287439999973
13161_2022-11-01,1.1377730360000013
13163_2022-11-01,1.8266237179999982
13165_2022-11-01,1.0980274429999994
13167_2022-11-01,0.7222798087000005
13169_2022-11-01,1.9985913569999965
13171_2022-11-01,2.1240043539999967
13173_2022-11-01,0.9501675285000014
13175_2022-11-01,2.136474168000001
13177_2022-11-01,2.8763945540000013
13179_2022-11-01,2.9417115640000007
13181_2022-11-01,2.317547413000005
13183_2022-11-01,1.301271167000001
13185_2022-11-01,3.9965662470000045
13187_2022-11-01,3.799357455000002
13189_2022-11-01,1.6335534770000004
13191_2022-11-01,2.0748148530000017
13193_2022-11-01,1.0485295937999988
13195_2022-11-01,2.5411279060000016
13197_2022-11-01,1.4901989250000003
13199_2022-11-01,1.9987934139999988
13201_2022-11-01,1.0173182602999988
13205_2022-11-01,1.1355233652000016
13207_2022-11-01,2.633003796000001
13209_2022-11-01,0.6286286170000005
13211_2022-11-01,6.057048856000003
13213_2022-11-01,1.092882783000001
13215_2022-11-01,4.1635589120000045
13217_2022-11-01,5.317989200000002
13219_2022-11-01,7.970119470999996
13221_2022-11-01,1.9194825509999982
13223_2022-11-01,5.383875600999992
13225_2022-11-01,3.862077425000001
13227_2022-11-01,7.27354731300001
13229_2022-11-01,1.9037098550000027
13231_2022-11-01,3.1841692840000024
13233_2022-11-01,2.330064199999997
13235_2022-11-01,1.2130301799999983
13237_2022-11-01,3.9908495880000086
13239_2022-11-01,0.7452086304999999
13241_2022-11-01,6.029644160000005
13243_2022-11-01,0.6599299660000004
13245_2022-11-01,3.784829711000004
13247_2022-11-01,10.329898790000007
13249_2022-11-01,1.0689118020000006
13251_2022-11-01,2.5019473670000036
13253_2022-11-01,1.0567296032999982
13255_2022-11-01,4.010742698000004
13257_2022-11-01,3.028137085000004
13259_2022-11-01,0.7904572009000002
13261_2022-11-01,1.781612387
13263_2022-11-01,0.8920571577000005
13265_2022-11-01,0.43839495529999994
13267_2022-11-01,1.4661863339999999
13269_2022-11-01,1.1965899589999998
13271_2022-11-01,0.7173011560999999
13273_2022-11-01,0.8632183521000004
13275_2022-11-01,4.271040789000005
13277_2022-11-01,2.0851327629999963
13279_2022-11-01,2.021843268
13281_2022-11-01,8.186205923999998
13283_2022-11-01,0.9466059390999999
13285_2022-11-01,5.000775370999998
13287_2022-11-01,1.7126549630000003
13289_2022-11-01,1.936308624000002
13291_2022-11-01,6.4262627729999995
13293_2022-11-01,2.0761121640000018
13295_2022-11-01,2.9209803730000017
13297_2022-11-01,9.518474814999994
13299_2022-11-01,2.2011334740000033
13301_2022-11-01,1.6810285199999984
13303_2022-11-01,1.4352285380000007
13305_2022-11-01,1.721953410999998
13307_2022-11-01,0.761898988499999
13309_2022-11-01,0.8182778857000002
13311_2022-11-01,4.293893352999996
13313_2022-11-01,4.069707647000006
13315_2022-11-01,0.6597047035000005
13317_2022-11-01,2.498449638999995
13319_2022-11-01,2.3226747290000014
13321_2022-11-01,0.8781685637000006
15001_2022-11-01,7.699722972000013
15003_2022-11-01,5.914531388999998
15005_2022-11-01,0.9195402299999994
15007_2022-11-01,11.44094506999999
15009_2022-11-01,12.30013522
16001_2022-11-01,12.095008539999997
16003_2022-11-01,3.1079894949999995
16005_2022-11-01,4.542168998000001
16007_2022-11-01,2.9114368570000027
16009_2022-11-01,2.6535029759999973
16011_2022-11-01,3.4389889259999995
16013_2022-11-01,14.773057939999992
16015_2022-11-01,5.303643644999989
16017_2022-11-01,9.790116012999999
16019_2022-11-01,8.062261439999988
16021_2022-11-01,96.34771442000005
16023_2022-11-01,2.396079294999997
16025_2022-11-01,3.425815592000004
16027_2022-11-01,4.831861739000007
16029_2022-11-01,2.0364500580000007
16031_2022-11-01,3.132428900999999
16033_2022-11-01,0.9178081905999992
16035_2022-11-01,2.1424759940000007
16037_2022-11-01,4.439708654999995
16039_2022-11-01,2.250832807999997
16041_2022-11-01,3.1834280479999975
16043_2022-11-01,4.830359225999999
16045_2022-11-01,5.6134471329999975
16047_2022-11-01,1.9802345140000022
16049_2022-11-01,4.856367805999994
16051_2022-11-01,7.847913121000009
16053_2022-11-01,2.0681559830000005
16055_2022-11-01,10.375311030000004
16057_2022-11-01,4.787148688000011
16059_2022-11-01,3.460872015999999
16061_2022-11-01,1.2329291179999986
16063_2022-11-01,1.0339470498000005
16065_2022-11-01,6.571300469000007
16067_2022-11-01,2.3734330759999964
16069_2022-11-01,3.860265900000002
16071_2022-11-01,3.326813817999999
16073_2022-11-01,2.098458835000004
16075_2022-11-01,3.1179211610000026
16077_2022-11-01,3.5378343560000034
16079_2022-11-01,3.488407322000003
16081_2022-11-01,9.069432780000009
16083_2022-11-01,5.305253867
16085_2022-11-01,9.141653733999995
16087_2022-11-01,2.569666446000001
17001_2022-11-01,3.977831640000007
17003_2022-11-01,2.0532176110000018
17005_2022-11-01,2.797501454999999
17007_2022-11-01,3.155609026000001
17009_2022-11-01,1.683118790000002
17011_2022-11-01,2.306946883999998
17013_2022-11-01,1.7498683819999987
17015_2022-11-01,7.367803339000004
17017_2022-11-01,0.8300880386999998
17019_2022-11-01,5.221384132000004
17021_2022-11-01,1.7791170550000004
17023_2022-11-01,1.4099916070000007
17025_2022-11-01,1.802881220000001
17027_2022-11-01,2.4689100519999974
17029_2022-11-01,2.943212373000003
17031_2022-11-01,8.78931355100001
17033_2022-11-01,1.99258903
17035_2022-11-01,1.493598219000002
17037_2022-11-01,25.778140889999985
17039_2022-11-01,1.9442836129999987
17041_2022-11-01,2.7316591190000037
17043_2022-11-01,10.804123660000002
17045_2022-11-01,1.3796270790000016
17047_2022-11-01,0.6969568845000002
17049_2022-11-01,11.698280239999995
17051_2022-11-01,1.4087155010000019
17053_2022-11-01,2.235327376999997
17055_2022-11-01,2.143777732999998
17057_2022-11-01,1.3015267500000007
17059_2022-11-01,1.6994576910000012
17061_2022-11-01,1.170210851000002
17063_2022-11-01,3.4014977409999965
17065_2022-11-01,1.6251369740000015
17067_2022-11-01,2.881492611999996
17069_2022-11-01,1.5284069649999987
17071_2022-11-01,0.6296823948000003
17073_2022-11-01,2.144512779999997
17075_2022-11-01,1.5189304260000003
17077_2022-11-01,4.325030035999998
17079_2022-11-01,1.3400909629999997
17081_2022-11-01,2.3175951239999972
17083_2022-11-01,1.4488161989999981
17085_2022-11-01,4.530203491000002
17087_2022-11-01,1.1807280810000018
17089_2022-11-01,5.863289317999994
17091_2022-11-01,3.0495120089999994
17093_2022-11-01,5.669463434000001
17095_2022-11-01,2.4006994439999993
17097_2022-11-01,10.442873609999992
17099_2022-11-01,3.4319888669999967
17101_2022-11-01,0.9466894269999996
17103_2022-11-01,2.4564021560000024
17105_2022-11-01,2.2940526239999985
17107_2022-11-01,1.4767717600000005
17109_2022-11-01,2.393101792999997
17111_2022-11-01,7.917392124000007
17113_2022-11-01,5.294703617999996
17115_2022-11-01,3.188920140999995
17117_2022-11-01,2.1063076649999983
17119_2022-11-01,4.795557006999997
17121_2022-11-01,2.028318555000001
17123_2022-11-01,1.6648697669999983
17125_2022-11-01,1.1987693700000006
17127_2022-11-01,1.9058375599999966
17129_2022-11-01,2.409876673
17131_2022-11-01,1.9960342420000021
17133_2022-11-01,4.375788847999996
17135_2022-11-01,2.5493319270000017
17137_2022-11-01,1.6908178549999977
17139_2022-11-01,2.6194510929999955
17141_2022-11-01,3.1681246799999987
17143_2022-11-01,4.536212695000006
17145_2022-11-01,0.9821836985000008
17147_2022-11-01,5.0606608290000015
17149_2022-11-01,1.354226944
17151_2022-11-01,0.7083094081999998
17153_2022-11-01,1.6569417510000017
17155_2022-11-01,2.530531760000006
17157_2022-11-01,1.5895779909999987
17159_2022-11-01,2.0616766120000025
17161_2022-11-01,3.769560101999996
17163_2022-11-01,3.792454489999999
17165_2022-11-01,1.9197700010000023
17167_2022-11-01,12.553924460000005
17169_2022-11-01,1.1563033119999988
17171_2022-11-01,1.2100401319999983
17173_2022-11-01,1.2734552729999995
17175_2022-11-01,2.167728163999997
17177_2022-11-01,5.068853452000004
17179_2022-11-01,3.052466732000001
17181_2022-11-01,1.642057827000002
17183_2022-11-01,1.987031582000001
17185_2022-11-01,1.5743819669999997
17187_2022-11-01,1.2947661529999979
17189_2022-11-01,2.4242066810000007
17191_2022-11-01,0.9010060376
17193_2022-11-01,1.6825144300000026
17195_2022-11-01,2.8990169749999977
17197_2022-11-01,16.773394559999996
17199_2022-11-01,3.2237529710000024
17201_2022-11-01,4.257531283000003
17203_2022-11-01,2.568878747999999
18001_2022-11-01,2.1035471250000013
18003_2022-11-01,5.506379108999998
18005_2022-11-01,3.2770080310000047
18007_2022-11-01,3.3452271920000003
18009_2022-11-01,1.3465169799999992
18011_2022-11-01,8.584564636999998
18013_2022-11-01,5.0235485079999895
18015_2022-11-01,1.5388782339999991
18017_2022-11-01,1.6294815580000013
18019_2022-11-01,5.445725657000008
18021_2022-11-01,2.0706050050000027
18023_2022-11-01,2.1188543240000026
18025_2022-11-01,1.4748131760000005
18027_2022-11-01,1.6127800319999994
18029_2022-11-01,2.8429910629999977
18031_2022-11-01,4.327086370000004
18033_2022-11-01,3.2636919110000004
18035_2022-11-01,2.9482702029999985
18037_2022-11-01,3.073347388999998
18039_2022-11-01,7.024654418000004
18041_2022-11-01,3.2037686189999994
18043_2022-11-01,5.722828256000005
18045_2022-11-01,1.7866067450000034
18047_2022-11-01,1.7905420699999988
18049_2022-11-01,1.7403293110000015
18051_2022-11-01,6.432531948999998
18053_2022-11-01,2.1143221940000023
18055_2022-11-01,2.0502143549999987
18057_2022-11-01,13.281154289999987
18059_2022-11-01,4.372916956000002
18061_2022-11-01,2.2804093380000037
18063_2022-11-01,4.625907220000004
18065_2022-11-01,2.021992434000001
18067_2022-11-01,2.9407385580000045
18069_2022-11-01,2.821934593999997
18071_2022-11-01,2.520326684999998
18073_2022-11-01,7.160009335999993
18075_2022-11-01,1.6824827540000016
18077_2022-11-01,1.912174450000001
18079_2022-11-01,1.3568928709999994
18081_2022-11-01,4.829064142000003
18083_2022-11-01,1.970916359999997
18085_2022-11-01,6.276139880999989
18087_2022-11-01,1.5677048300000005
18089_2022-11-01,4.064143807999998
18091_2022-11-01,3.0887591940000014
18093_2022-11-01,2.2482831980000024
18095_2022-11-01,2.846108372999998
18097_2022-11-01,6.884524767999998
18099_2022-11-01,3.492352852000002
18101_2022-11-01,1.8015468500000011
18103_2022-11-01,1.1554025070000007
18105_2022-11-01,5.268633251
18107_2022-11-01,2.1086257559999964
18109_2022-11-01,2.826105196
18111_2022-11-01,1.5658865059999993
18113_2022-11-01,2.061564730999998
18115_2022-11-01,1.4021227740000004
18117_2022-11-01,2.441432118999999
18119_2022-11-01,2.2421972609999976
18121_2022-11-01,1.2100809380000017
18123_2022-11-01,1.234884187000001
18125_2022-11-01,0.9599999802000021
18127_2022-11-01,4.791979371999996
