row_id,microbusiness_density
5143_2022-11-01,5.725457906000005
5145_2022-11-01,3.2584628250000014
5147_2022-11-01,1.3652832730000015
5149_2022-11-01,1.3096114360000004
6001_2022-11-01,11.508335030000003
6003_2022-11-01,4.442735479999995
6005_2022-11-01,13.847241176000006
6007_2022-11-01,6.474195219000006
6009_2022-11-01,5.961357696999995
6011_2022-11-01,2.010281876000001
6013_2022-11-01,9.224104660999995
6015_2022-11-01,4.921832906000003
6017_2022-11-01,10.097395974999992
6019_2022-11-01,3.974223106000003
6021_2022-11-01,2.433786677999999
6023_2022-11-01,6.848164801000004
6025_2022-11-01,2.1492380479999995
6027_2022-11-01,4.921289884000003
6029_2022-11-01,3.6249534089999953
6031_2022-11-01,1.8060053109999978
6033_2022-11-01,15.441673679999976
6035_2022-11-01,2.3708555749999993
6037_2022-11-01,14.658798549999979
6039_2022-11-01,3.912743254000002
6041_2022-11-01,19.905483870000015
6043_2022-11-01,7.674826606999997
6045_2022-11-01,6.454344882999997
6047_2022-11-01,2.028924519000002
6049_2022-11-01,2.4552229109999963
6051_2022-11-01,9.903311725999997
6053_2022-11-01,5.577263581000004
6055_2022-11-01,11.418718800000006
6057_2022-11-01,12.709243330000007
6059_2022-11-01,17.504755839999977
6061_2022-11-01,11.84261618
6063_2022-11-01,4.810088212
6065_2022-11-01,7.083557047999994
6067_2022-11-01,7.698969127000002
6069_2022-11-01,5.027677952999993
6071_2022-11-01,6.196341107999993
6073_2022-11-01,14.41825044999999
6075_2022-11-01,18.251318940000036
6077_2022-11-01,4.067300456000005
6079_2022-11-01,11.664962539999987
6081_2022-11-01,11.623969280000006
6083_2022-11-01,10.264487859999985
6085_2022-11-01,11.826986449999987
6087_2022-11-01,11.299230530000012
6089_2022-11-01,6.852254739000002
6091_2022-11-01,3.8017383290000013
6093_2022-11-01,5.823066279999999
6095_2022-11-01,5.581064262999997
6097_2022-11-01,11.018108880000009
6099_2022-11-01,4.43219221
6101_2022-11-01,3.7217231249999947
6103_2022-11-01,3.1845784639999977
6105_2022-11-01,3.6179062000000015
6107_2022-11-01,2.549645666000005
6109_2022-11-01,7.067881570999991
6111_2022-11-01,16.08763778000002
6113_2022-11-01,5.503110170999996
6115_2022-11-01,3.5277104379999957
8001_2022-11-01,5.502081368999999
8003_2022-11-01,3.0245639739999985
8005_2022-11-01,11.174475029999991
8007_2022-11-01,12.75795976
8009_2022-11-01,1.5598441399999998
8011_2022-11-01,1.0323653390000012
8013_2022-11-01,18.85874809000002
8014_2022-11-01,14.38258901000002
8015_2022-11-01,9.673080259999994
8017_2022-11-01,4.2722700519999925
8019_2022-11-01,5.788593814999997
8021_2022-11-01,1.8759515049999975
8023_2022-11-01,3.1293824690000007
8025_2022-11-01,0.9152807562000004
8027_2022-11-01,9.341441661999998
8029_2022-11-01,6.321847518000002
8031_2022-11-01,15.391432340000012
8033_2022-11-01,4.383494250999999
8035_2022-11-01,14.635849329999987
8037_2022-11-01,14.662970460000022
8039_2022-11-01,6.296467951999996
8041_2022-11-01,9.158001195999981
8043_2022-11-01,3.6656536130000053
8045_2022-11-01,10.559226639999995
8047_2022-11-01,10.394217488000006
8049_2022-11-01,12.875573260000012
8051_2022-11-01,11.777742920000003
8053_2022-11-01,12.903271240000024
8055_2022-11-01,7.2122856200000065
8057_2022-11-01,3.738793850000001
8059_2022-11-01,10.697067699999998
8061_2022-11-01,4.1912464760000026
8063_2022-11-01,2.754074900000002
8065_2022-11-01,4.148929285999994
8067_2022-11-01,10.937461969999998
8069_2022-11-01,9.863602103999996
8071_2022-11-01,3.787404250999997
8073_2022-11-01,2.529652464000001
8075_2022-11-01,1.8383721150000008
8077_2022-11-01,6.224178022000003
8079_2022-11-01,9.533546455999993
8081_2022-11-01,3.036280624000005
8083_2022-11-01,5.027423653999998
8085_2022-11-01,6.031006614000002
8087_2022-11-01,2.232881716
8089_2022-11-01,2.1744947359999984
8091_2022-11-01,13.805450960000023
8093_2022-11-01,7.261379909000002
8095_2022-11-01,3.313173618000002
8097_2022-11-01,27.53041533000001
8099_2022-11-01,1.736648926
8101_2022-11-01,3.261795220000003
8103_2022-11-01,3.312643636999997
8105_2022-11-01,94.01627813000009
8107_2022-11-01,15.97942505999999
8109_2022-11-01,6.698718970000007
8111_2022-11-01,21.814716859999994
8113_2022-11-01,22.72997019000003
8115_2022-11-01,2.0729051989999974
8117_2022-11-01,16.81370169000001
8119_2022-11-01,9.46854939500001
8121_2022-11-01,2.2360551890000027
8123_2022-11-01,6.820243801999992
8125_2022-11-01,3.101820531
9001_2022-11-01,16.266511009999974
9003_2022-11-01,8.740101482999998
9005_2022-11-01,7.604085879999997
9007_2022-11-01,6.934250491000006
9009_2022-11-01,7.042840915999996
9011_2022-11-01,4.712046074999994
9013_2022-11-01,4.491889253000004
9015_2022-11-01,3.5642060560000015
10001_2022-11-01,6.927797229000001
10003_2022-11-01,20.237966979999964
10005_2022-11-01,59.081867990000084
11001_2022-11-01,13.937838339999995
12001_2022-11-01,14.096454075000002
12003_2022-11-01,1.7743725640000023
12005_2022-11-01,6.488474782000004
12007_2022-11-01,2.142095299000004
12009_2022-11-01,9.17224961899999
12011_2022-11-01,19.310202349999997
12013_2022-11-01,1.5936210719999995
12015_2022-11-01,7.129143608
12017_2022-11-01,5.308816496999996
12019_2022-11-01,7.066899139999999
12021_2022-11-01,16.395443229999977
12023_2022-11-01,3.788032080000004
12027_2022-11-01,1.662354813
12029_2022-11-01,1.5964881800000006
12031_2022-11-01,9.415012915
12033_2022-11-01,6.789091973000007
12035_2022-11-01,9.439375560999986
12037_2022-11-01,3.4663323630000025
12039_2022-11-01,2.418847352000002
12041_2022-11-01,2.529495202999998
12043_2022-11-01,0.780516583900001
12045_2022-11-01,4.756173178000003
12047_2022-11-01,1.4187018209999984
12049_2022-11-01,1.6104346899999982
12051_2022-11-01,2.4068216540000025
12053_2022-11-01,5.138905490999999
12055_2022-11-01,3.879315569999996
12057_2022-11-01,11.597393849999998
12059_2022-11-01,1.9374002710000022
12061_2022-11-01,10.846567594000005
12063_2022-11-01,1.9589359350000022
12065_2022-11-01,3.3445941449999967
12067_2022-11-01,1.0160089994999995
12069_2022-11-01,7.435276796999999
12071_2022-11-01,8.899232342000003
12073_2022-11-01,9.80478749599999
12075_2022-11-01,4.882369049999994
12077_2022-11-01,1.4859360509999993
12079_2022-11-01,1.8587920609999984
12081_2022-11-01,8.829455139000004
12083_2022-11-01,5.327613779000005
12085_2022-11-01,10.942816860000008
12086_2022-11-01,17.63218381999998
12087_2022-11-01,17.96927533999998
12089_2022-11-01,6.796646463999997
12091_2022-11-01,8.051940390999999
12093_2022-11-01,2.5163246399999983
12095_2022-11-01,14.801634399999985
12097_2022-11-01,7.3711475799999935
12099_2022-11-01,18.246570819999995
12101_2022-11-01,7.315455743999998
12103_2022-11-01,14.59182490999998
12105_2022-11-01,5.383113651999995
12107_2022-11-01,2.9982912500000025
12109_2022-11-01,15.11333028999999
12111_2022-11-01,6.603291092000003
12113_2022-11-01,5.941730924999999
12115_2022-11-01,13.226182810000019
12117_2022-11-01,12.313910009999997
12119_2022-11-01,3.3517064499999965
12121_2022-11-01,3.6372991069999965
12123_2022-11-01,2.3312604799999987
12125_2022-11-01,1.1572410409999991
12127_2022-11-01,8.098507972999993
12129_2022-11-01,3.7683093409999975
12131_2022-11-01,28.463179209999993
12133_2022-11-01,1.797398465
13001_2022-11-01,0.8522465505999997
13003_2022-11-01,0.8672118326
13005_2022-11-01,1.4350577549999994
13007_2022-11-01,1.2054612332000016
13009_2022-11-01,2.3802048779999962
13011_2022-11-01,0.9405631727999986
13013_2022-11-01,5.881534360000002
13015_2022-11-01,4.652053252000002
13017_2022-11-01,1.7889255489999982
13019_2022-11-01,1.6174467230000034
13021_2022-11-01,6.732636665999998
13023_2022-11-01,1.6074036560000013
13025_2022-11-01,0.8605612535999996
13027_2022-11-01,1.1390959920000017
13029_2022-11-01,6.338787534999998
13031_2022-11-01,3.3122773309999984
13033_2022-11-01,1.9816154370000019
13035_2022-11-01,3.3847819939999972
13037_2022-11-01,0.6568930587999993
13039_2022-11-01,3.3163105009999994
13043_2022-11-01,2.700910817000003
13045_2022-11-01,5.101374770000003
13047_2022-11-01,2.8569625830000036
13049_2022-11-01,1.256432759
13051_2022-11-01,7.005966704000007
13053_2022-11-01,1.569288321
13055_2022-11-01,1.6409211540000015
13057_2022-11-01,11.815004619999995
13059_2022-11-01,6.689815522
13061_2022-11-01,0.9335072232000013
13063_2022-11-01,4.4366102989999945
13065_2022-11-01,1.3770167119999994
13067_2022-11-01,16.36405137999999
13069_2022-11-01,1.6814885159999977
13071_2022-11-01,2.101411630000001
13073_2022-11-01,7.248211666000006
13075_2022-11-01,1.6782537780000022
13077_2022-11-01,5.656219554999995
13079_2022-11-01,0.6235950788000008
13081_2022-11-01,1.5874476859999995
13083_2022-11-01,2.2179811230000004
13085_2022-11-01,8.047334998999995
13087_2022-11-01,2.498227067999998
13089_2022-11-01,13.381342699999994
13091_2022-11-01,0.8617533147000005
13093_2022-11-01,0.7137540590000009
13095_2022-11-01,3.3899094699999988
13097_2022-11-01,8.743869130000004
13099_2022-11-01,1.1324594536000006
13101_2022-11-01,0.10006671000000007
13103_2022-11-01,3.3560073029999984
13105_2022-11-01,2.147249849999998
13107_2022-11-01,1.460472044
13109_2022-11-01,1.4894073250000008
13111_2022-11-01,6.531420997000002
13113_2022-11-01,16.884768749999992
13115_2022-11-01,3.1490354599999977
13117_2022-11-01,10.82217416999999
13119_2022-11-01,4.3009841810000005
13121_2022-11-01,20.637748479999974
13123_2022-11-01,5.700486403999999
13125_2022-11-01,1.419212815000001
13127_2022-11-01,7.263707917000008
13129_2022-11-01,2.570307236999998
13131_2022-11-01,2.2668278550000016
13133_2022-11-01,6.314057932999997
13135_2022-11-01,11.858723090000012
13137_2022-11-01,3.3099435940000035
13139_2022-11-01,6.403240881999993
13141_2022-11-01,1.1407966724999985
13143_2022-11-01,2.900555423999997
13145_2022-11-01,4.543484227000005
13147_2022-11-01,2.7968546539999988
13149_2022-11-01,1.6450296559999986
13151_2022-11-01,8.619173487000005
13153_2022-11-01,3.6599286110000064
13155_2022-11-01,0.8308271449000005
13157_2022-11-01,13.971388509999981
13159_2022-11-01,3.524602607
13161_2022-11-01,1.1583587000000015
13163_2022-11-01,1.844733559999999
13165_2022-11-01,1.1178307400999992
13167_2022-11-01,0.7242371008000009
13169_2022-11-01,1.9963180859999974
13171_2022-11-01,2.133033406999996
13173_2022-11-01,0.9507154352000016
13175_2022-11-01,2.149198246000001
13177_2022-11-01,2.8640615410000017
13179_2022-11-01,2.9262489440000006
13181_2022-11-01,2.318554516000004
13183_2022-11-01,1.2997595500000014
13185_2022-11-01,3.9938398570000055
13187_2022-11-01,3.816439598000001
13189_2022-11-01,1.6645017110000009
13191_2022-11-01,2.0841656470000016
13193_2022-11-01,1.0569284075999987
13195_2022-11-01,2.544230913000001
13197_2022-11-01,1.4933110233999998
13199_2022-11-01,2.010639367999998
13201_2022-11-01,1.0318559737999986
13205_2022-11-01,1.1351367810000013
13207_2022-11-01,2.646946383
13209_2022-11-01,0.6355854497000005
13211_2022-11-01,6.062602885999999
13213_2022-11-01,1.096646715000001
13215_2022-11-01,4.157879238000006
13217_2022-11-01,5.289475287000001
13219_2022-11-01,7.932315245999997
13221_2022-11-01,1.9563377319999975
13223_2022-11-01,5.412634314999994
13225_2022-11-01,3.843623610000001
13227_2022-11-01,7.280417503000009
13229_2022-11-01,1.9080634190000019
13231_2022-11-01,3.1836582160000004
13233_2022-11-01,2.3305309689999967
13235_2022-11-01,1.261517183999999
13237_2022-11-01,3.9798549420000042
13239_2022-11-01,0.7479901733
13241_2022-11-01,6.023779864000004
13243_2022-11-01,0.6751635183000001
13245_2022-11-01,3.7979578970000047
13247_2022-11-01,10.324614160000008
13249_2022-11-01,1.0884385469999989
13251_2022-11-01,2.4963319410000038
13253_2022-11-01,1.0602125557999984
13255_2022-11-01,4.030807890000005
13257_2022-11-01,2.981341837999999
13259_2022-11-01,0.7885863025999995
13261_2022-11-01,1.7798533779999988
13263_2022-11-01,0.9078863051000002
13265_2022-11-01,0.43859648999999995
13267_2022-11-01,1.4718887040000004
13269_2022-11-01,1.2116821279999999
13271_2022-11-01,0.7107947988999999
13273_2022-11-01,0.8613745736000001
13275_2022-11-01,4.261654171000005
13277_2022-11-01,2.0943978209999976
13279_2022-11-01,2.0274676989999993
13281_2022-11-01,8.175941072999997
13283_2022-11-01,0.9408280136999998
13285_2022-11-01,4.9965207299999985
13287_2022-11-01,1.7189505469999984
13289_2022-11-01,1.9370678280000015
13291_2022-11-01,6.394091514999999
13293_2022-11-01,2.083716117000002
13295_2022-11-01,2.928466407
13297_2022-11-01,9.524504045999993
13299_2022-11-01,2.2032779850000033
13301_2022-11-01,1.6873193679999985
13303_2022-11-01,1.436339468
13305_2022-11-01,1.7595270999999983
13307_2022-11-01,0.7566530734999989
13309_2022-11-01,0.8539660657
13311_2022-11-01,4.286410071999996
13313_2022-11-01,4.063212165000006
13315_2022-11-01,0.6890784993000005
13317_2022-11-01,2.499513649999995
13319_2022-11-01,2.2889412710000014
13321_2022-11-01,0.8730975694000018
15001_2022-11-01,7.709587613000009
15003_2022-11-01,5.912229213999996
15005_2022-11-01,0.9241379316999994
15007_2022-11-01,11.445390659999989
15009_2022-11-01,12.181300461000005
16001_2022-11-01,12.077563510000003
16003_2022-11-01,3.0750976130000005
16005_2022-11-01,4.540031291000002
16007_2022-11-01,2.913113140000003
16009_2022-11-01,2.698999020999998
16011_2022-11-01,3.4348863679999977
16013_2022-11-01,14.860801379999993
16015_2022-11-01,5.2853993249999895
16017_2022-11-01,9.773869771999992
16019_2022-11-01,8.074351444999985
16021_2022-11-01,95.38360694000005
16023_2022-11-01,2.401165152999999
16025_2022-11-01,3.3347220500000008
16027_2022-11-01,4.840792883000007
16029_2022-11-01,2.0128747820000017
16031_2022-11-01,3.139102890999999
16033_2022-11-01,0.9297815517999992
16035_2022-11-01,2.145027427000001
16037_2022-11-01,4.455286784999996
16039_2022-11-01,2.2523651049999973
16041_2022-11-01,3.112585908999997
16043_2022-11-01,4.829665115999998
16045_2022-11-01,5.587593321999998
16047_2022-11-01,1.9807403220000026
16049_2022-11-01,4.827171018999994
16051_2022-11-01,7.850366430000007
16053_2022-11-01,2.0699779230000006
16055_2022-11-01,10.341069428000004
16057_2022-11-01,4.78000012600001
16059_2022-11-01,3.511206749999997
16061_2022-11-01,1.2278105089999993
16063_2022-11-01,1.0541841120000006
16065_2022-11-01,6.594018283000006
16067_2022-11-01,2.371728606999998
16069_2022-11-01,3.869280715000001
16071_2022-11-01,3.334700246999999
16073_2022-11-01,2.1014261350000036
16075_2022-11-01,3.1344725410000023
16077_2022-11-01,3.5379982300000035
16079_2022-11-01,3.4938161210000054
16081_2022-11-01,9.067581996000012
16083_2022-11-01,5.302101307999999
16085_2022-11-01,9.122369157999993
16087_2022-11-01,2.6054771919999973
17001_2022-11-01,4.003634213000006
17003_2022-11-01,2.0572884330000023
17005_2022-11-01,2.78982158
17007_2022-11-01,3.126714319999999
17009_2022-11-01,1.686483325000002
17011_2022-11-01,2.3275722779999994
17013_2022-11-01,1.8483101089999994
17015_2022-11-01,7.303277603000003
17017_2022-11-01,0.8301076126999998
17019_2022-11-01,5.229481506000005
17021_2022-11-01,1.7797317030000002
17023_2022-11-01,1.4379091620000009
17025_2022-11-01,1.8024830340000002
17027_2022-11-01,2.4677669299999967
17029_2022-11-01,2.9407983950000034
17031_2022-11-01,8.79822018700001
17033_2022-11-01,1.9955742430000012
17035_2022-11-01,1.4953825650000019
17037_2022-11-01,25.838392129999985
17039_2022-11-01,1.946014499999998
17041_2022-11-01,2.728034491000004
17043_2022-11-01,10.809273490000002
17045_2022-11-01,1.3856381040000016
17047_2022-11-01,0.7132522693000002
17049_2022-11-01,11.52914151999999
17051_2022-11-01,1.38367081
17053_2022-11-01,2.233348051999998
17055_2022-11-01,2.141663879999998
17057_2022-11-01,1.3048509530000008
17059_2022-11-01,1.7126492740000006
17061_2022-11-01,1.1640771630000024
17063_2022-11-01,3.3910954309999966
17065_2022-11-01,1.6199755330000005
17067_2022-11-01,2.871882483999995
17069_2022-11-01,1.5239029849999994
17071_2022-11-01,0.6125712284000003
17073_2022-11-01,2.1555694359999977
17075_2022-11-01,1.509853695
17077_2022-11-01,4.309575321999997
17079_2022-11-01,1.3485545559999996
17081_2022-11-01,2.3465660219999975
17083_2022-11-01,1.4493146119999987
17085_2022-11-01,4.536525270000004
17087_2022-11-01,1.2219105580000018
17089_2022-11-01,5.865781507999997
17091_2022-11-01,3.0595157179999988
17093_2022-11-01,5.671073773999999
17095_2022-11-01,2.3999596060000004
17097_2022-11-01,10.43763692999999
17099_2022-11-01,3.441916650999998
17101_2022-11-01,0.9506706954999997
17103_2022-11-01,2.465193819000003
17105_2022-11-01,2.3050321
17107_2022-11-01,1.477583858
17109_2022-11-01,2.3942234539999965
17111_2022-11-01,7.917584881000007
17113_2022-11-01,5.279487548999996
17115_2022-11-01,3.204891360999996
17117_2022-11-01,2.1205010609999984
17119_2022-11-01,4.7853268009999965
17121_2022-11-01,2.0334972410000023
17123_2022-11-01,1.663811818999998
17125_2022-11-01,1.2193653600000003
17127_2022-11-01,1.9369535799999975
17129_2022-11-01,2.4538083580000007
17131_2022-11-01,2.147355437000001
17133_2022-11-01,4.390066048999994
17135_2022-11-01,2.543999335000002
17137_2022-11-01,1.6787957339999977
17139_2022-11-01,2.609509568999997
17141_2022-11-01,3.1488183249999953
17143_2022-11-01,4.535360434000007
17145_2022-11-01,0.9831519155000007
17147_2022-11-01,5.049463147000001
17149_2022-11-01,1.363037056000001
17151_2022-11-01,0.7065300674999997
17153_2022-11-01,1.689659520000002
17155_2022-11-01,2.534517295000006
17157_2022-11-01,1.5762403509999996
17159_2022-11-01,1.993032225000002
17161_2022-11-01,3.779563606999998
17163_2022-11-01,3.795047703
17165_2022-11-01,1.9106027800000016
17167_2022-11-01,12.554672090000008
17169_2022-11-01,1.160089403999999
17171_2022-11-01,1.2021882369999985
17173_2022-11-01,1.2840459779999995
17175_2022-11-01,2.1818567859999978
17177_2022-11-01,5.078512703000005
17179_2022-11-01,3.0514449370000007
17181_2022-11-01,1.643006992000001
17183_2022-11-01,1.9968042350000013
17185_2022-11-01,1.5751283320000002
17187_2022-11-01,1.3022340089999986
17189_2022-11-01,2.4136821860000013
17191_2022-11-01,0.8780342754000006
17193_2022-11-01,1.6170301770000024
17195_2022-11-01,2.903268773999997
17197_2022-11-01,16.764613110000006
17199_2022-11-01,3.1979087860000015
17201_2022-11-01,4.2558817360000045
17203_2022-11-01,2.703359513000001
18001_2022-11-01,2.097775118000002
18003_2022-11-01,5.497231314999999
18005_2022-11-01,3.2620436920000033
18007_2022-11-01,3.3414067909999994
18009_2022-11-01,1.3467477959999992
18011_2022-11-01,8.696985246999999
18013_2022-11-01,5.041631424999995
18015_2022-11-01,1.5366661469999991
18017_2022-11-01,1.6473970320000006
18019_2022-11-01,5.444678985000003
18021_2022-11-01,2.0316139280000023
18023_2022-11-01,2.1217211930000017
18025_2022-11-01,1.4401696510000017
18027_2022-11-01,1.6302588120000001
18029_2022-11-01,2.8694874859999975
18031_2022-11-01,4.404177755000005
18033_2022-11-01,3.26778727
18035_2022-11-01,2.929979477999999
18037_2022-11-01,3.075632347999998
18039_2022-11-01,7.015191047000005
18041_2022-11-01,3.205983177
18043_2022-11-01,5.722667345000007
18045_2022-11-01,1.7941917740000033
18047_2022-11-01,1.8092727629999987
18049_2022-11-01,1.7383368490000013
18051_2022-11-01,6.502770604000003
18053_2022-11-01,2.1353281970000024
18055_2022-11-01,2.043230638999998
18057_2022-11-01,13.236067899999993
18059_2022-11-01,4.421709747000002
18061_2022-11-01,2.4879277210000046
18063_2022-11-01,4.626309516000001
18065_2022-11-01,2.046637203
18067_2022-11-01,2.894100129000003
18069_2022-11-01,2.7640458649999973
18071_2022-11-01,2.4115743879999987
18073_2022-11-01,7.22946352399999
18075_2022-11-01,1.6855014800000012
18077_2022-11-01,1.911895117000002
18079_2022-11-01,1.3442263079999992
18081_2022-11-01,4.831270709000003
18083_2022-11-01,1.972137303999997
18085_2022-11-01,6.20784426799999
18087_2022-11-01,1.5615202750000003
18089_2022-11-01,4.089061831999998
18091_2022-11-01,3.0742406000000018
18093_2022-11-01,2.2627311870000018
18095_2022-11-01,2.8465523139999975
18097_2022-11-01,6.881000329999996
18099_2022-11-01,3.5085119120000012
18101_2022-11-01,1.8010378290000002
18103_2022-11-01,1.1547893050000009
18105_2022-11-01,5.300870738000003
18107_2022-11-01,2.0599264379999984
18109_2022-11-01,2.8059792330000004
18111_2022-11-01,1.575478788999999
18113_2022-11-01,2.0654563669999986
18115_2022-11-01,1.4108272700000009
18117_2022-11-01,2.443479126999996
18119_2022-11-01,2.2502190589999977
18121_2022-11-01,1.214825213000002
18123_2022-11-01,1.2317612310000008
18125_2022-11-01,0.9601722829000018
18127_2022-11-01,4.787192245999996
18129_2022-11-01,1.6105551129999975
18131_2022-11-01,1.7623933350000016
